track_unique_id,popularity_target
3,0
8,1
23,0
24,0
31,0
35,0
39,0
44,0
53,1
54,1
61,1
70,1
75,0
87,0
88,0
90,0
91,0
95,0
97,0
98,0
101,1
102,0
103,1
106,0
110,1
114,1
115,1
122,1
124,1
127,1
128,1
134,0
135,1
137,1
139,1
140,1
142,1
144,1
147,0
149,1
151,1
156,0
158,1
161,1
164,1
165,1
171,1
172,0
176,1
179,0
180,1
182,1
186,1
190,1
194,1
195,0
196,0
198,0
199,0
201,1
213,0
214,1
219,0
221,1
222,1
226,1
239,1
250,1
253,1
256,1
264,1
265,0
266,1
267,0
268,1
270,1
274,1
277,1
278,1
288,0
291,1
295,1
297,1
300,1
304,1
305,1
309,0
311,1
312,0
313,0
316,1
317,0
323,1
324,0
328,1
333,1
342,1
347,0
351,1
353,0
355,1
356,1
362,0
365,0
369,1
373,1
377,1
378,1
379,0
380,1
383,0
387,0
398,1
399,1
401,1
402,0
406,0
407,1
410,1
416,1
419,1
422,1
423,1
428,1
436,1
437,1
438,0
439,1
441,1
444,1
447,0
449,1
452,1
454,1
457,1
458,1
460,1
462,1
466,1
467,0
468,0
470,0
473,1
474,1
476,1
478,0
481,1
484,1
487,0
491,1
494,1
499,0
502,0
504,1
505,1
510,1
512,1
514,1
516,1
519,1
524,1
525,1
536,1
543,0
546,1
549,1
550,0
561,0
562,0
563,1
564,1
572,1
573,1
575,1
577,0
578,1
581,1
582,1
585,1
590,1
593,1
598,1
601,0
609,1
612,1
614,1
616,1
618,1
621,1
624,1
625,1
627,1
628,1
629,0
630,1
632,0
646,1
647,0
651,1
652,1
653,1
655,1
662,1
664,1
669,1
672,1
673,1
674,1
675,0
679,1
680,1
681,1
689,0
690,0
695,0
698,0
700,1
701,1
702,1
708,1
712,1
713,1
716,1
718,1
730,0
742,1
752,0
756,0
758,1
759,1
773,1
775,1
777,1
779,1
782,1
784,1
787,1
788,1
790,1
793,1
796,1
800,1
802,1
803,1
804,1
807,0
808,1
811,1
812,1
813,1
820,0
821,1
830,1
831,0
833,0
838,1
842,1
852,1
856,1
857,1
859,1
862,1
866,1
871,0
873,1
876,1
880,0
883,1
884,0
885,0
886,0
896,1
897,1
902,1
905,1
912,1
920,1
921,0
923,0
926,0
928,1
930,1
933,1
936,1
938,1
940,1
943,1
945,0
948,1
949,0
950,1
951,1
953,1
954,1
955,0
957,1
960,1
962,1
963,1
964,1
965,1
966,1
967,0
970,0
979,0
980,1
985,0
986,1
989,0
991,1
996,0
1002,1
1003,1
1005,0
1008,0
1018,1
1022,0
1025,0
1028,1
1029,1
1030,1
1032,1
1037,1
1040,1
1041,0
1043,0
1045,0
1047,0
1053,1
1054,1
1057,0
1059,0
1060,0
1061,0
1064,0
1070,1
1077,1
1078,0
1090,0
1091,1
1099,0
1107,1
1108,0
1116,0
1118,0
1121,0
1122,1
1126,0
1131,1
1137,0
1139,0
1141,1
1143,0
1146,0
1152,1
1154,0
1155,0
1162,1
1165,1
1166,0
1169,0
1171,0
1173,0
1175,1
1176,1
1181,0
1182,1
1183,1
1185,1
1189,0
1190,0
1193,1
1196,1
1197,0
1199,0
1202,0
1203,0
1205,1
1213,1
1217,1
1219,0
1220,0
1221,1
1224,1
1226,0
1227,0
1228,0
1230,1
1231,1
1235,1
1241,1
1246,1
1247,0
1248,0
1253,0
1255,1
1256,1
1260,0
1261,1
1272,0
1273,0
1277,0
1278,0
1284,0
1285,0
1288,0
1290,0
1291,0
1292,1
1295,0
1297,0
1309,1
1315,0
1317,1
1318,1
1322,0
1325,0
1326,1
1330,1
1332,0
1334,0
1339,1
1343,0
1348,0
1349,1
1356,1
1361,0
1364,0
1366,1
1368,0
1370,0
1372,0
1380,0
1384,0
1385,1
1387,1
1389,1
1390,1
1399,1
1402,1
1405,1
1406,0
1409,1
1412,0
1413,0
1414,0
1419,0
1424,1
1430,0
1437,1
1438,0
1441,0
1443,1
1445,0
1447,0
1448,1
1449,1
1452,0
1457,0
1458,0
1463,1
1465,0
1469,0
1470,0
1472,0
1477,1
1478,0
1480,1
1483,1
1485,0
1491,0
1492,0
1507,0
1512,0
1517,0
1518,0
1519,0
1520,1
1522,1
1529,1
1534,1
1540,0
1543,1
1544,0
1546,0
1549,0
1550,1
1566,1
1568,0
1570,0
1571,0
1572,0
1574,0
1575,0
1576,0
1579,0
1581,1
1583,0
1586,0
1592,0
1598,0
1599,0
1602,1
1603,0
1618,1
1621,0
1632,0
1633,1
1635,1
1637,0
1638,0
1639,0
1640,0
1641,0
1644,0
1647,0
1653,0
1655,1
1656,1
1668,1
1670,1
1673,0
1675,1
1679,1
1684,0
1692,1
1696,0
1697,0
1704,1
1714,0
1715,0
1718,1
1721,0
1728,1
1731,0
1736,0
1738,0
1742,1
1744,1
1747,0
1749,0
1751,0
1761,0
1763,0
1764,1
1768,0
1770,0
1771,1
1788,1
1792,0
1793,1
1795,0
1798,0
1801,1
1807,0
1808,0
1811,0
1812,1
1815,1
1818,0
1824,0
1830,0
1836,0
1841,0
1842,0
1846,0
1852,0
1853,1
1857,0
1858,0
1860,1
1862,0
1864,1
1866,1
1870,0
1873,1
1874,0
1878,1
1879,1
1880,1
1886,1
1888,0
1895,1
1897,0
1900,0
1910,0
1914,1
1923,0
1926,1
1928,0
1934,1
1938,1
1945,0
1948,1
1952,1
1954,1
1956,0
1958,1
1959,1
1965,0
1966,0
1974,0
1978,1
1983,0
1989,0
1990,1
1993,0
1994,1
2007,1
2009,1
2022,0
2029,0
2033,0
2037,0
2040,0
2043,0
2046,0
2047,0
2054,1
2059,0
2060,0
2062,0
2067,0
2071,0
2072,0
2077,0
2083,0
2086,0
2087,0
2089,0
2097,1
2098,0
2099,0
2102,1
2104,1
2107,1
2110,0
2113,0
2114,0
2117,0
2121,0
2122,0
2125,0
2129,0
2132,0
2136,0
2142,0
2143,0
2145,0
2152,1
2154,1
2161,0
2165,0
2167,0
2168,0
2171,0
2172,0
2173,0
2174,0
2178,0
2180,0
2182,0
2183,0
2184,0
2185,0
2188,0
2189,0
2194,0
2201,1
2211,1
2212,0
2220,0
2223,0
2225,0
2226,1
2227,0
2231,0
2232,0
2233,0
2235,0
2238,0
2240,0
2245,0
2255,1
2258,1
2259,0
2262,0
2267,0
2268,0
2271,0
2277,0
2279,0
2280,0
2285,0
2286,0
2287,0
2289,0
2290,0
2295,0
2296,0
2297,0
2298,0
2299,0
2300,1
2307,1
2308,1
2309,1
2310,1
2311,1
2316,0
2318,0
2319,0
2320,0
2322,0
2323,0
2327,0
2328,0
2329,0
2330,0
2333,0
2338,0
2339,0
2348,0
2349,0
2351,1
2357,1
2359,1
2360,1
2361,1
2362,1
2367,1
2371,0
2372,1
2375,0
2376,0
2378,0
2388,0
2390,0
2391,0
2392,0
2394,1
2398,0
2401,1
2403,1
2406,1
2409,1
2417,1
2418,1
2427,0
2428,0
2430,1
2432,0
2436,0
2437,0
2439,0
2441,0
2442,0
2447,0
2448,0
2449,1
2450,1
2465,1
2468,1
2474,1
2483,0
2490,0
2493,0
